group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0219.npz,ok,,Localization of non-enhancing tumor core in head MR T2 FLAIR,8,0.0,0.0
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0223.npz,ok,,Segmentation of non-enhancing tumor core in head MR T2 FLAIR,6,0.05324534953778478,0.027573744649044506
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0237.npz,ok,,Identification of non-enhancing tumor core in head MR T2 FLAIR,72,0.46442667831566786,0.33457563593597706
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0238.npz,ok,,MR T2 FLAIR imaging of non-enhancing tumor core in head,76,0.2846093488126861,0.21463022166444387
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0255.npz,ok,,Localization of non-enhancing tumor core in head MR T2 FLAIR,16,0.05541401363478338,0.029063765171591135
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0256.npz,ok,,Localization of non-enhancing tumor core in head MR T2 FLAIR,69,0.4273881087856914,0.30484399523895495
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0263.npz,ok,,MR T2 FLAIR imaging of non-enhancing tumor core in head,2,0.044223706915623204,0.022614227877385772
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0264.npz,ok,,Identification of non-enhancing tumor core in head MR T2 FLAIR,74,0.2742116388124031,0.20354174362767177
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0276.npz,ok,,Characterization of non-enhancing tumor core in head MR T2 FLAIR,21,0.01641035156018492,0.008452769944664965
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0279.npz,ok,,Segmentation of non-enhancing tumor core in head MR T2 FLAIR,29,0.019084377487714032,0.01012351246504228
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0301.npz,ok,,Non-enhancing tumor core observed in head MR T2 FLAIR,60,0.5694179789922243,0.4703071567616232
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0311.npz,ok,,MR T2 FLAIR imaging of non-enhancing tumor core in head,62,0.5067774107825344,0.3891157564474483
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0332.npz,ok,,Delineation of non-enhancing tumor core in head MR T2 FLAIR imaging,40,0.061715142142185674,0.032258552974064526
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0338.npz,ok,,Non-enhancing tumor core observed in head MR T2 FLAIR,26,0.12084022961129663,0.06730156054473534
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0339.npz,ok,,Non-enhancing tumor core in head MR T2 FLAIR,1,0.05263157894736842,0.02702702702702703
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0349.npz,ok,,Visualization of non-enhancing tumor core in head MR T2 FLAIR,54,0.4254228528994654,0.3171984337422999
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0359.npz,ok,,MR T2 FLAIR imaging of non-enhancing tumor core in head,2,0.0,0.0
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0360.npz,ok,,Segmentation of non-enhancing tumor core in head MR T2 FLAIR,75,0.4345471269017844,0.33685420561146395
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0365.npz,ok,,Localization of non-enhancing tumor core in head MR T2 FLAIR,44,0.22121112618158542,0.1391144064406194
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0366.npz,ok,,MR T2 FLAIR imaging of non-enhancing tumor core in head,43,0.4461562791734709,0.3274189164883872
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0376.npz,ok,,Visualization of non-enhancing tumor core in head MR T2 FLAIR,44,0.2935828760480242,0.18942638765804062
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0383.npz,ok,,Non-enhancing tumor core in head MR T2 FLAIR,1,0.04721030042918455,0.024175824175824177
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0384.npz,ok,,Identification of non-enhancing tumor core in head MR T2 FLAIR,1,0.031746031746031744,0.016129032258064516
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0385.npz,ok,,Segmentation of non-enhancing tumor core in head MR T2 FLAIR,60,0.3008574827622758,0.1844000077550344
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0393.npz,ok,,Characterization of non-enhancing tumor core in head MR T2 FLAIR,20,0.035577485326841976,0.01840670522596411
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0415.npz,ok,,MR T2 FLAIR imaging of non-enhancing tumor core in head,29,0.01681839930575238,0.008759444212856581
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0431.npz,ok,,Identification of non-enhancing tumor core in head MR T2 FLAIR,42,0.4878867775431492,0.3814549756534062
MR_BraTS-T2f,True,MR_BraTS-T2f_bratsgli_0440.npz,ok,,Delineation of non-enhancing tumor core in head MR T2 FLAIR imaging,72,0.38908414144975967,0.2638571878552541
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0006.npz,ok,,Characterization of non-enhancing tumor core in head T2 weighted MR,51,0.48040659567930716,0.40304696339578916
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0043.npz,ok,,Non-enhancing tumor core observed in head T2 weighted MR,7,0.01583818356796234,0.00803353822732141
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0052.npz,ok,,T2 weighted MR imaging of non-enhancing tumor core in head,79,0.614539881957871,0.49577454040124624
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0060.npz,ok,,Identification of non-enhancing tumor core in head T2 weighted MR,63,0.2741046843862977,0.22096928246533562
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0068.npz,ok,,Localization of non-enhancing tumor core in head T2 weighted MR,35,0.09639500631409303,0.06591720845168127
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0079.npz,ok,,Non-enhancing tumor core in head T2 weighted MR,68,0.5168074108877796,0.38670429460794437
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0097.npz,ok,,Characterization of non-enhancing tumor core in head T2 weighted MR,39,0.5065271747781722,0.4008047827786947
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0098.npz,ok,,Visualization of non-enhancing tumor core in head T2 weighted MR,54,0.32757045043844113,0.26326685902511704
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0113.npz,ok,,Localization of non-enhancing tumor core in head T2 weighted MR,33,0.5131113914289868,0.371356485155013
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0150.npz,ok,,Localization of non-enhancing tumor core in head T2 weighted MR,25,0.1459179385562155,0.08334201627752756
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0159.npz,ok,,Non-enhancing tumor core in head T2 weighted MR,39,0.10205942003049975,0.05491411740167081
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0166.npz,ok,,T2 weighted MR imaging of non-enhancing tumor core in head,15,0.03177307174595962,0.01629778986682535
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0167.npz,ok,,Identification of non-enhancing tumor core in head T2 weighted MR,96,0.3438314440679732,0.2577289939892215
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0176.npz,ok,,Segmentation of non-enhancing tumor core in head T2 weighted MR,70,0.6486412128464895,0.5216713390759318
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0182.npz,ok,,Localization of non-enhancing tumor core in head T2 weighted MR,86,0.42086745123756675,0.2856698955836358
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0200.npz,ok,,Identification of non-enhancing tumor core in head T2 weighted MR,49,0.053670004606266954,0.028037710834110448
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0213.npz,ok,,Identification of non-enhancing tumor core in head T2 weighted MR,66,0.2260426132811058,0.1697601957927145
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0216.npz,ok,,Delineation of non-enhancing tumor core in head T2 weighted MR imaging,89,0.6542466108234162,0.5264980996012705
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0225.npz,ok,,Visualization of non-enhancing tumor core in head T2 weighted MR,63,0.5303744406163312,0.4093575970198967
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0232.npz,ok,,Non-enhancing tumor core in head T2 weighted MR,2,0.025267092078361718,0.012795404195058925
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0249.npz,ok,,Identification of non-enhancing tumor core in head T2 weighted MR,33,0.19183431325295905,0.10799947971326089
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0251.npz,ok,,Non-enhancing tumor core observed in head T2 weighted MR,67,0.2420222159647048,0.17526761789405362
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0264.npz,ok,,Non-enhancing tumor core in head T2 weighted MR,74,0.39788088560358814,0.31100892931799173
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0266.npz,ok,,Segmentation of non-enhancing tumor core in head T2 weighted MR,82,0.5469127645012147,0.4322749098303473
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0270.npz,ok,,Localization of non-enhancing tumor core in head T2 weighted MR,35,0.35442686291088515,0.2661919144547838
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0277.npz,ok,,T2 weighted MR imaging of non-enhancing tumor core in head,25,0.008314888849526749,0.0042126356539899145
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0294.npz,ok,,T2 weighted MR imaging of non-enhancing tumor core in head,25,0.1312100137084734,0.07288595052892491
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0305.npz,ok,,Delineation of non-enhancing tumor core in head T2 weighted MR imaging,47,0.20064033345082027,0.13077034765644271
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0306.npz,ok,,Delineation of non-enhancing tumor core in head T2 weighted MR imaging,46,0.5301604899381573,0.4246577545670382
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0321.npz,ok,,Delineation of non-enhancing tumor core in head T2 weighted MR imaging,59,0.6204530555402814,0.5119489189613874
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0344.npz,ok,,T2 weighted MR imaging of non-enhancing tumor core in head,4,0.021513616485377033,0.010877586781964326
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0347.npz,ok,,Delineation of non-enhancing tumor core in head T2 weighted MR imaging,36,0.08899583331328989,0.05010501744025397
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0361.npz,ok,,Segmentation of non-enhancing tumor core in head T2 weighted MR,52,0.013321347724777567,0.006952342914678839
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0364.npz,ok,,Non-enhancing tumor core observed in head T2 weighted MR,45,0.1679854618206994,0.09496555882422658
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0397.npz,ok,,Segmentation of non-enhancing tumor core in head T2 weighted MR,67,0.5621528090603318,0.43147144410067817
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0407.npz,ok,,Visualization of non-enhancing tumor core in head T2 weighted MR,80,0.43911688842468133,0.34348983884267037
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0409.npz,ok,,Identification of non-enhancing tumor core in head T2 weighted MR,10,0.0010282776349614395,0.000516795865633075
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0423.npz,ok,,Segmentation of non-enhancing tumor core in head T2 weighted MR,63,0.5850905491344697,0.4619437409719113
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0426.npz,ok,,Non-enhancing tumor core in head T2 weighted MR,63,0.3935170339672989,0.26031950250641955
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0445.npz,ok,,Localization of non-enhancing tumor core in head T2 weighted MR,73,0.23802746201632066,0.166776474596673
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0462.npz,ok,,Segmentation of non-enhancing tumor core in head T2 weighted MR,52,0.7125906420567892,0.5695843379812083
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0491.npz,ok,,Visualization of non-enhancing tumor core in head T2 weighted MR,94,0.6098652313435448,0.5135413944002154
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0517.npz,ok,,Non-enhancing tumor core observed in head T2 weighted MR,58,0.4313322189584682,0.31303873407288935
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0520.npz,ok,,Segmentation of non-enhancing tumor core in head T2 weighted MR,61,0.01841574954421283,0.009385940817276705
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0547.npz,ok,,Characterization of non-enhancing tumor core in head T2 weighted MR,68,0.42902659145171357,0.31945908046614313
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0552.npz,ok,,Delineation of non-enhancing tumor core in head T2 weighted MR imaging,23,0.009796515911680714,0.005014126750189932
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0573.npz,ok,,Identification of non-enhancing tumor core in head T2 weighted MR,42,0.11454837353241176,0.06595661623039047
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0595.npz,ok,,Non-enhancing tumor core observed in head T2 weighted MR,11,0.0004258037044922291,0.0002134016218523261
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0598.npz,ok,,Characterization of non-enhancing tumor core in head T2 weighted MR,20,0.047164244249583105,0.024347804740479522
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0605.npz,ok,,T2 weighted MR imaging of non-enhancing tumor core in head,32,0.11276250524951315,0.06165655443099838
MR_CHAOS-T1,True,MR_CHAOS-T1_20_T1DUAL.npz,ok,,Liver mapped through magnetic resonance T1 imaging of the abdomen,17,0.7618931923870974,0.667880907860369
MR_CHAOS-T1,True,MR_CHAOS-T1_33_T1DUAL.npz,ok,,Liver demonstrating anatomical lobar boundaries on abdominal magnetic resonance T1,17,0.6674624354423737,0.5499975012351849
MR_CHAOS-T2,True,MR_CHAOS-T2_34_T2SPIR.npz,ok,,Liver mapped through magnetic resonance imaging of the abdomen,18,0.6888981316662723,0.5881641851344829
MR_CHAOS-T2,True,MR_CHAOS-T2_8_T2SPIR.npz,ok,,Hepatic structure identified via abdominal magnetic resonance imaging,26,0.4543347431364415,0.3805923900895976
MR_HeadHaN,True,MR_Head_HNTSMRG24_110_preRT_T2.npz,ok,,GTVp and GTVn tumor extent mapping using head MR sequences,9,0.36816838697062904,0.23541509100671051
MR_HeadHaN,True,MR_Head_HNTSMRG24_111_preRT_T2.npz,ok,,Anatomical delineation of combined GTVp and GTVn tumors in head MRI,12,0.0,0.0
MR_HeadHaN,True,MR_Head_HNTSMRG24_112_midRT_T2.npz,ok,,GTVp and GTVn tumor segmentation within cranial MR scans,19,0.11606242503936684,0.07550078508170929
MR_HeadHaN,True,MR_Head_HNTSMRG24_135_midRT_T2.npz,ok,,GTVp and GTVn tumor boundary identification in head MR studies,16,0.2671607478963698,0.16389119547904973
MR_HeadHaN,True,MR_Head_HNTSMRG24_138_midRT_T2.npz,ok,,GTVp and GTVn tumor extent mapping using head MR sequences,12,0.017658508504356265,0.00949969782021055
MR_HeadHaN,True,MR_Head_HNTSMRG24_142_preRT_T2.npz,ok,,GTVp and GTVn tumor demarcation in head MR imaging,39,0.6652836951242749,0.6221036183674743
MR_HeadHaN,True,MR_Head_HNTSMRG24_148_preRT_T2.npz,ok,,Volumetric analysis of GTVp and GTVn tumors in head magnetic resonance,33,0.13062625747222767,0.08719708824306771
MR_HeadHaN,True,MR_Head_HNTSMRG24_152_preRT_T2.npz,ok,,Anatomical delineation of combined GTVp and GTVn tumors in head MRI,23,0.28413234465583903,0.16964622207024216
MR_HeadHaN,True,MR_Head_HNTSMRG24_153_midRT_T2.npz,ok,,GTVp and GTVn tumor segmentation within cranial MR scans,10,0.16025361067383678,0.08923687042200275
MR_HeadHaN,True,MR_Head_HNTSMRG24_154_midRT_T2.npz,ok,,Anatomical delineation of combined GTVp and GTVn tumors in head MRI,9,0.0,0.0
MR_HeadHaN,True,MR_Head_HNTSMRG24_169_preRT_T2.npz,ok,,GTVp and GTVn tumor segmentation within cranial MR scans,25,0.15083304887533092,0.10034590874732428
MR_HeadHaN,True,MR_Head_HNTSMRG24_174_preRT_T2.npz,ok,,Spatial localization of GTVp and GTVn tumors on head MR acquisitions,30,0.0,0.0
MR_HeadHaN,True,MR_Head_HNTSMRG24_175_midRT_T2.npz,ok,,GTVp and GTVn tumor extent mapping using head MR sequences,3,0.14986210331385083,0.08135112509611757
MR_HeadHaN,True,MR_Head_HNTSMRG24_195_midRT_T2.npz,ok,,GTVp and GTVn tumor volume definition via head MR protocols,7,0.1393707013166831,0.07745480219038489
MR_HeadHaN,True,MR_Head_HNTSMRG24_201_midRT_T2.npz,ok,,GTVp and GTVn tumor demarcation in head MR imaging,7,0.4545251739185964,0.2978558463379874
MR_HeadHaN,True,MR_Head_HNTSMRG24_23_preRT_T2.npz,ok,,GTVp and GTVn tumor segmentation within cranial MR scans,17,0.2660903695753143,0.2200152692540891
MR_HeadHaN,True,MR_Head_HNTSMRG24_27_midRT_T2.npz,ok,,GTVp and GTVn tumor boundary identification in head MR studies,13,0.44091122516793474,0.2987575181902095
MR_HeadHaN,True,MR_Head_HNTSMRG24_27_preRT_T2.npz,ok,,GTVp and GTVn tumor demarcation in head MR imaging,23,0.04937605471115667,0.02933161006642699
MR_HeadHaN,True,MR_Head_HNTSMRG24_37_preRT_T2.npz,ok,,GTVp and GTVn tumor extent mapping using head MR sequences,30,0.3455489411228809,0.27748441241864197
MR_HeadHaN,True,MR_Head_HNTSMRG24_47_preRT_T2.npz,ok,,GTVp and GTVn tumor segmentation within cranial MR scans,31,0.0006464351234326454,0.00032535656297448166
MR_HeadHaN,True,MR_Head_HNTSMRG24_56_preRT_T2.npz,ok,,GTVp and GTVn tumor segmentation within cranial MR scans,24,0.49897676689643133,0.37275801296433947
MR_HeadHaN,True,MR_Head_HNTSMRG24_63_midRT_T2.npz,ok,,Spatial localization of GTVp and GTVn tumors on head MR acquisitions,11,0.12305075808012139,0.06568050979111711
MR_HeadHaN,True,MR_Head_HNTSMRG24_70_midRT_T2.npz,ok,,GTVp and GTVn tumor extent mapping using head MR sequences,21,0.11671411073639773,0.08135831021807391
MR_HeadHaN,True,MR_Head_HNTSMRG24_77_midRT_T2.npz,ok,,Volumetric analysis of GTVp and GTVn tumors in head magnetic resonance,18,0.02328356295427283,0.011856878083249131
MR_HeadHaN,True,MR_Head_HNTSMRG24_86_midRT_T2.npz,ok,,Volumetric analysis of GTVp and GTVn tumors in head magnetic resonance,28,0.0,0.0
MR_HeadHaN,True,MR_Head_HNTSMRG24_8_preRT_T2.npz,ok,,GTVp and GTVn tumor volume definition via head MR protocols,35,0.6276265647372652,0.5649591375380583
MR_HeadHaN,True,MR_Head_HNTSMRG24_91_midRT_T2.npz,ok,,GTVp and GTVn tumor extent mapping using head MR sequences,9,0.0,0.0
MR_HeadHaN,True,MR_Head_HNTSMRG24_94_preRT_T2.npz,ok,,Spatial localization of GTVp and GTVn tumors on head MR acquisitions,10,0.11662628806084437,0.06600143601771272
MR_HeadHaN,True,MR_Head_HNTSMRG24_99_midRT_T2.npz,ok,,GTVp and GTVn tumor volume definition via head MR protocols,5,0.34906420904747276,0.21298293688387698
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient006_frame01_lvrv.npz,ok,,Right ventricle cavity mapping in chest MR acquisitions,8,0.47295089845187505,0.3127393695386411
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient006_frame01_myo.npz,ok,,Right ventricle cavity visualization in chest MR scans,9,0.34711059713018383,0.2107255389370388
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient017_frame09_lvrv.npz,ok,,Right ventricle cavity delineation in chest magnetic resonance,8,0.5722400102633961,0.40257433454875713
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient017_frame09_myo.npz,ok,,Right ventricle cavity outlining in chest MR imaging,8,0.3073066761136021,0.18331296075700113
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient019_frame11_lvrv.npz,ok,,Right ventricle cavity outlining in chest MR imaging,10,0.26100409562468657,0.15952657511952023
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient019_frame11_myo.npz,ok,,Right ventricle cavity mapping in chest MR acquisitions,10,0.5362522965114123,0.3696964857399798
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient022_frame11_lvrv.npz,ok,,Right ventricle cavity segmentation in chest MR,3,0.39228113727221664,0.252086735452868
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient022_frame11_myo.npz,ok,,Right ventricle cavity identification in chest MR imaging,7,0.3308029390845271,0.2227825037458129
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient023_frame01_lvrv.npz,ok,,Right ventricle cavity outlining in chest MR imaging,5,0.3992124599128456,0.2572313808306756
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient023_frame01_myo.npz,ok,,Right ventricle cavity identification in chest MR imaging,7,0.5913073525199065,0.42110405388688477
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient027_frame01_lvrv.npz,ok,,Right ventricle cavity identification in chest MR imaging,8,0.2795905624741521,0.17721690417115188
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient027_frame01_myo.npz,ok,,Right ventricle cavity identification in chest MR imaging,9,0.5861322027886083,0.42039915734757716
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient027_frame11_lvrv.npz,ok,,Right ventricle cavity detection in chest magnetic resonance,4,0.30954303949306333,0.18840469494219161
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient027_frame11_myo.npz,ok,,Right ventricle cavity identification in chest MR imaging,8,0.7927683500653329,0.6682103930092914
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient044_frame11_lvrv.npz,ok,,Right ventricle cavity outlining in chest MR imaging,7,0.22409182372985456,0.1309640562777076
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient044_frame11_myo.npz,ok,,Right ventricle cavity visualization in chest MR scans,8,0.5947734711631529,0.43086353165612745
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient055_frame01_lvrv.npz,ok,,Right ventricle cavity segmentation in chest MR,8,0.516820446275784,0.3548812196354049
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient055_frame01_myo.npz,ok,,Right ventricle cavity delineation in chest magnetic resonance,8,0.43102354653176433,0.27537477256588594
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient057_frame09_lvrv.npz,ok,,Right ventricle cavity identification in chest MR imaging,5,0.220623903314176,0.13120471614108928
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient057_frame09_myo.npz,ok,,Right ventricle cavity outlining in chest MR imaging,7,0.662088036295005,0.5000292395845468
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient061_frame01_lvrv.npz,ok,,Right ventricle cavity detection in chest magnetic resonance,7,0.5372620876927728,0.3721979027115629
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient061_frame01_myo.npz,ok,,Right ventricle cavity visualization in chest MR scans,7,0.07828436472828897,0.041778125947690606
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient070_frame01_lvrv.npz,ok,,Right ventricle cavity detection in chest magnetic resonance,6,0.4835310319417854,0.3289286616625577
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient070_frame01_myo.npz,ok,,Right ventricle cavity outlining in chest MR imaging,6,0.3899419675786884,0.24272330701259393
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient074_frame01_lvrv.npz,ok,,Right ventricle cavity outlining in chest MR imaging,7,0.5797969978071619,0.41007793468313336
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient074_frame01_myo.npz,ok,,Right ventricle cavity delineation in chest magnetic resonance,7,0.33689265716811173,0.20291944231753675
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient076_frame01_lvrv.npz,ok,,Right ventricle cavity visualization in chest MR scans,7,0.5869928415622437,0.4171069814063211
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient076_frame01_myo.npz,ok,,Right ventricle cavity detection in chest magnetic resonance,7,0.34397017378628325,0.20797749994826442
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient077_frame09_lvrv.npz,ok,,Right ventricle cavity outlining in chest MR imaging,6,0.3607457839569262,0.23365003970641304
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient077_frame09_myo.npz,ok,,Right ventricle cavity visualization in chest MR scans,6,0.6722216297863399,0.5286832724548184
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient083_frame01_lvrv.npz,ok,,Right ventricle cavity mapping in chest MR acquisitions,6,0.7224461396288215,0.567982156903517
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient083_frame01_myo.npz,ok,,Right ventricle cavity outlining in chest MR imaging,6,0.23771063755891386,0.136653022912678
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient091_frame01_lvrv.npz,ok,,Right ventricle cavity visualization in chest MR scans,7,0.6470972599813608,0.4789708300093021
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient091_frame01_myo.npz,ok,,Right ventricle cavity identification in chest MR imaging,7,0.08966378216011113,0.04705920137219931
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient096_frame08_lvrv.npz,ok,,Right ventricle cavity visualization in chest MR scans,15,0.6406171548322647,0.47426140662542754
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient096_frame08_myo.npz,ok,,Right ventricle cavity identification in chest MR imaging,16,0.43392552911826177,0.2816863281601846
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient098_frame01_lvrv.npz,ok,,Right ventricle cavity mapping in chest MR acquisitions,7,0.6019090384674632,0.43293888769781586
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient098_frame01_myo.npz,ok,,Right ventricle cavity identification in chest MR imaging,7,0.3946465047523735,0.24644065415197436
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient104_frame01_lvrv.npz,ok,,Right ventricle cavity delineation in chest magnetic resonance,7,0.10374568672119298,0.057259452501335004
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient104_frame01_myo.npz,ok,,Right ventricle cavity outlining in chest MR imaging,8,0.5494968512586356,0.3831715613916169
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient107_frame10_lvrv.npz,ok,,Right ventricle cavity visualization in chest MR scans,7,0.4000709059375006,0.2692338365504296
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient107_frame10_myo.npz,ok,,Right ventricle cavity identification in chest MR imaging,7,0.5715719200772421,0.42564352598510474
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient110_frame11_lvrv.npz,ok,,Right ventricle cavity segmentation in chest MR,7,0.4310199986443727,0.28230568305657244
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient110_frame11_myo.npz,ok,,Right ventricle cavity segmentation in chest MR,7,0.6622797464624898,0.5028554595958244
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient114_frame11_lvrv.npz,ok,,Right ventricle cavity delineation in chest magnetic resonance,7,0.06969491485630859,0.03627531949366524
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient114_frame11_myo.npz,ok,,Right ventricle cavity visualization in chest MR scans,9,0.8190079013873298,0.696082800077417
