group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0006.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0043.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0052.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0060.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0068.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0079.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0097.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0098.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0113.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0150.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0159.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0166.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0167.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0176.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0182.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0200.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0213.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0216.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0225.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0232.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0249.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0251.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0264.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0266.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0270.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0277.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0294.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0305.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0306.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0321.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0344.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0347.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0361.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0364.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0397.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0407.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0409.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0423.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0426.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0445.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0462.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0491.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0517.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0520.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0547.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0552.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0573.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0595.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0598.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_BraTS-T2w,True,MR_BraTS-T2w_bratsgli_0605.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_CHAOS-T1,True,MR_CHAOS-T1_20_T1DUAL.npz,ok,,Liver mapped through magnetic resonance T1 imaging of the abdomen,17,0.4257207287064213,0.2892275439135786
MR_CHAOS-T1,True,MR_CHAOS-T1_33_T1DUAL.npz,ok,,Liver demonstrating anatomical lobar boundaries on abdominal magnetic resonance T1,17,0.44912374674852396,0.31037213352602616
MR_CHAOS-T2,True,MR_CHAOS-T2_34_T2SPIR.npz,ok,,Liver mapped through magnetic resonance imaging of the abdomen,18,0.5300863881304179,0.38760380296378477
MR_CHAOS-T2,True,MR_CHAOS-T2_8_T2SPIR.npz,ok,,Hepatic structure identified via abdominal magnetic resonance imaging,26,0.4246069810837482,0.3003879474921562
MR_HeadHaN,True,MR_Head_HNTSMRG24_110_preRT_T2.npz,ok,,GTVp and GTVn tumor extent mapping using head MR sequences,9,0.2749393532631741,0.16512601251952053
MR_HeadHaN,True,MR_Head_HNTSMRG24_111_preRT_T2.npz,ok,,Anatomical delineation of combined GTVp and GTVn tumors in head MRI,12,0.0962888950543192,0.05130067976156368
MR_HeadHaN,True,MR_Head_HNTSMRG24_112_midRT_T2.npz,ok,,GTVp and GTVn tumor segmentation within cranial MR scans,19,0.49131155979848257,0.33514041539581674
MR_HeadHaN,True,MR_Head_HNTSMRG24_135_midRT_T2.npz,ok,,GTVp and GTVn tumor boundary identification in head MR studies,16,0.27358229361341774,0.16883826468899307
MR_HeadHaN,True,MR_Head_HNTSMRG24_138_midRT_T2.npz,ok,,GTVp and GTVn tumor extent mapping using head MR sequences,12,0.09123979642128398,0.04806852133618104
MR_HeadHaN,True,MR_Head_HNTSMRG24_142_preRT_T2.npz,ok,,GTVp and GTVn tumor demarcation in head MR imaging,39,0.8048230002967969,0.6909430053562624
MR_HeadHaN,True,MR_Head_HNTSMRG24_148_preRT_T2.npz,ok,,Volumetric analysis of GTVp and GTVn tumors in head magnetic resonance,33,0.34111373944052814,0.20836582860025937
MR_HeadHaN,True,MR_Head_HNTSMRG24_152_preRT_T2.npz,ok,,Anatomical delineation of combined GTVp and GTVn tumors in head MRI,23,0.4137266104625363,0.2763909637885597
MR_HeadHaN,True,MR_Head_HNTSMRG24_153_midRT_T2.npz,ok,,GTVp and GTVn tumor segmentation within cranial MR scans,10,0.1113151300885733,0.06004593262681015
MR_HeadHaN,True,MR_Head_HNTSMRG24_154_midRT_T2.npz,ok,,Anatomical delineation of combined GTVp and GTVn tumors in head MRI,9,0.020960307053615953,0.010635847387933094
MR_HeadHaN,True,MR_Head_HNTSMRG24_169_preRT_T2.npz,ok,,GTVp and GTVn tumor segmentation within cranial MR scans,25,0.6854054821034068,0.5559891193064225
MR_HeadHaN,True,MR_Head_HNTSMRG24_174_preRT_T2.npz,ok,,Spatial localization of GTVp and GTVn tumors on head MR acquisitions,30,0.3872829689466179,0.24530677406511373
MR_HeadHaN,True,MR_Head_HNTSMRG24_175_midRT_T2.npz,ok,,GTVp and GTVn tumor extent mapping using head MR sequences,3,0.06428330527179134,0.03321235071966417
MR_HeadHaN,True,MR_Head_HNTSMRG24_195_midRT_T2.npz,ok,,GTVp and GTVn tumor volume definition via head MR protocols,7,0.1511313264868876,0.08314568305822576
MR_HeadHaN,True,MR_Head_HNTSMRG24_201_midRT_T2.npz,ok,,GTVp and GTVn tumor demarcation in head MR imaging,7,0.3204149663014449,0.19197507021401192
MR_HeadHaN,True,MR_Head_HNTSMRG24_23_preRT_T2.npz,ok,,GTVp and GTVn tumor segmentation within cranial MR scans,17,0.8607310734149035,0.7609707220403077
MR_HeadHaN,True,MR_Head_HNTSMRG24_27_midRT_T2.npz,ok,,GTVp and GTVn tumor boundary identification in head MR studies,13,0.44651723881435834,0.3121059391557341
MR_HeadHaN,True,MR_Head_HNTSMRG24_27_preRT_T2.npz,ok,,GTVp and GTVn tumor demarcation in head MR imaging,23,0.4195913577665277,0.28271346376146683
MR_HeadHaN,True,MR_Head_HNTSMRG24_37_preRT_T2.npz,ok,,GTVp and GTVn tumor extent mapping using head MR sequences,31,0.5029320805523366,0.3562703788172307
MR_HeadHaN,True,MR_Head_HNTSMRG24_47_preRT_T2.npz,ok,,GTVp and GTVn tumor segmentation within cranial MR scans,31,0.356069117189057,0.24177544067508489
MR_HeadHaN,True,MR_Head_HNTSMRG24_56_preRT_T2.npz,ok,,GTVp and GTVn tumor segmentation within cranial MR scans,24,0.21534581867901448,0.12290696499799891
MR_HeadHaN,True,MR_Head_HNTSMRG24_63_midRT_T2.npz,ok,,Spatial localization of GTVp and GTVn tumors on head MR acquisitions,11,0.08053850819841638,0.04199375529999547
MR_HeadHaN,True,MR_Head_HNTSMRG24_70_midRT_T2.npz,ok,,GTVp and GTVn tumor extent mapping using head MR sequences,21,0.31550755164668526,0.20688765117484717
MR_HeadHaN,True,MR_Head_HNTSMRG24_77_midRT_T2.npz,ok,,Volumetric analysis of GTVp and GTVn tumors in head magnetic resonance,18,0.11591354877223575,0.06171204988185029
MR_HeadHaN,True,MR_Head_HNTSMRG24_86_midRT_T2.npz,ok,,Volumetric analysis of GTVp and GTVn tumors in head magnetic resonance,28,0.04403193304654882,0.02257153710104907
MR_HeadHaN,True,MR_Head_HNTSMRG24_8_preRT_T2.npz,ok,,GTVp and GTVn tumor volume definition via head MR protocols,35,0.782262153613854,0.6841888003491953
MR_HeadHaN,True,MR_Head_HNTSMRG24_91_midRT_T2.npz,ok,,GTVp and GTVn tumor extent mapping using head MR sequences,9,0.047853184733868744,0.02452484342427619
MR_HeadHaN,True,MR_Head_HNTSMRG24_94_preRT_T2.npz,ok,,Spatial localization of GTVp and GTVn tumors on head MR acquisitions,10,0.13022014997174575,0.07233345371929448
MR_HeadHaN,True,MR_Head_HNTSMRG24_99_midRT_T2.npz,ok,,GTVp and GTVn tumor volume definition via head MR protocols,5,0.17962212457933108,0.09921051726799435
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient006_frame01_lvrv.npz,ok,,Right ventricle cavity mapping in chest MR acquisitions,8,0.46622252932511843,0.3070140197909379
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient006_frame01_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient017_frame09_lvrv.npz,ok,,Right ventricle cavity delineation in chest magnetic resonance,8,0.5117060518152601,0.3451185438988221
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient017_frame09_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient019_frame11_lvrv.npz,ok,,Right ventricle cavity outlining in chest MR imaging,10,0.2730967538520725,0.16702750483899959
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient019_frame11_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient022_frame11_lvrv.npz,ok,,Right ventricle cavity segmentation in chest MR,3,0.4068184104558625,0.2630988091647605
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient022_frame11_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient023_frame01_lvrv.npz,ok,,Right ventricle cavity outlining in chest MR imaging,5,0.40639071668521803,0.2630256857388764
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient023_frame01_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient027_frame01_lvrv.npz,ok,,Right ventricle cavity identification in chest MR imaging,8,0.3458323850813463,0.22041758646230092
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient027_frame01_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient027_frame11_lvrv.npz,ok,,Right ventricle cavity detection in chest magnetic resonance,4,0.32786375491019326,0.20220360399915377
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient027_frame11_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient044_frame11_lvrv.npz,ok,,Right ventricle cavity outlining in chest MR imaging,7,0.2343180853696293,0.13854852995763609
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient044_frame11_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient055_frame01_lvrv.npz,ok,,Right ventricle cavity segmentation in chest MR,8,0.48530461368766886,0.3232750789411757
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient055_frame01_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient057_frame09_lvrv.npz,ok,,Right ventricle cavity identification in chest MR imaging,5,0.36502682225980115,0.22751974222304883
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient057_frame09_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient061_frame01_lvrv.npz,ok,,Right ventricle cavity detection in chest magnetic resonance,7,0.5479955973870069,0.38210335236887333
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient061_frame01_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient070_frame01_lvrv.npz,ok,,Right ventricle cavity detection in chest magnetic resonance,6,0.47486576593502655,0.3193901655030821
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient070_frame01_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient074_frame01_lvrv.npz,ok,,Right ventricle cavity outlining in chest MR imaging,7,0.5659345969316217,0.39623288092466824
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient074_frame01_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient076_frame01_lvrv.npz,ok,,Right ventricle cavity visualization in chest MR scans,7,0.5737857670969334,0.40376675140285007
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient076_frame01_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient077_frame09_lvrv.npz,ok,,Right ventricle cavity outlining in chest MR imaging,6,0.38286206297483844,0.2501532630597308
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient077_frame09_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient083_frame01_lvrv.npz,ok,,Right ventricle cavity mapping in chest MR acquisitions,6,0.6849116491244721,0.5222905560646712
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient083_frame01_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient091_frame01_lvrv.npz,ok,,Right ventricle cavity visualization in chest MR scans,7,0.6407230933256368,0.47177921810316137
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient091_frame01_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient096_frame08_lvrv.npz,ok,,Right ventricle cavity visualization in chest MR scans,15,0.6713109405198716,0.5069360599978935
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient096_frame08_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient098_frame01_lvrv.npz,ok,,Right ventricle cavity mapping in chest MR acquisitions,7,0.5975623461677398,0.4282285811576905
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient098_frame01_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient104_frame01_lvrv.npz,ok,,Right ventricle cavity delineation in chest magnetic resonance,7,0.38826181952907435,0.26208279416141267
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient104_frame01_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient107_frame10_lvrv.npz,ok,,Right ventricle cavity visualization in chest MR scans,7,0.42331755068758375,0.2811492493192588
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient107_frame10_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient110_frame11_lvrv.npz,ok,,Right ventricle cavity segmentation in chest MR,7,0.44638071628219317,0.2955464378410571
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient110_frame11_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient114_frame11_lvrv.npz,ok,,Right ventricle cavity delineation in chest magnetic resonance,7,0.21022206837580135,0.12405457537657007
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient114_frame11_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient116_frame01_lvrv.npz,ok,,Right ventricle cavity delineation in chest magnetic resonance,8,0.4169305821809052,0.2741720396534344
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient116_frame01_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient119_frame09_lvrv.npz,ok,,Right ventricle cavity mapping in chest MR acquisitions,13,0.6116760917666608,0.4412282270811337
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient119_frame09_myo.npz,skip,no boxes key (vessel/brats-style volume),,,,
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0011.npz,ok,,Stroke lesion segmented in brain MR ADC imaging,7,0.10440795037193644,0.058517419690972995
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0019.npz,ok,,ADC hypointense lesion characterized in brain MR ADC protocols,23,0.5842542582180513,0.44393970154976886
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0022.npz,ok,,Diffusion coefficient abnormalities quantified in volumetric brain MR ADC scans,3,0.17437126340085377,0.09887218045112782
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0035.npz,ok,,Hypointense stroke lesion assessed with ADC parametric mapping in brain MRI,3,0.03711802635267732,0.01940883190883191
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0038.npz,ok,,Stroke lesion visualized in cerebral ADC sequences,14,0.7619708240338777,0.6491588019683443
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0044.npz,ok,,Stroke lesion segmented in brain MR ADC imaging,4,0.2450622090706143,0.1445068163592622
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0077.npz,ok,,Stroke lesion visualized in cerebral ADC sequences,22,0.6726417271166881,0.5235765924708624
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0080.npz,ok,,ADC hypointense lesion characterized in brain MR ADC protocols,3,0.02010792663071348,0.010178427759206335
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0085.npz,ok,,Ischemic lesion documented in brain ADC-MR studies,21,0.03649672784272882,0.019450061287909222
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0113.npz,ok,,Stroke lesion visualized in cerebral ADC sequences,30,0.7894707567417173,0.6638573375597125
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0118.npz,ok,,ADC hypointense lesion characterized in brain MR ADC protocols,11,0.050568145009239895,0.02761076868354484
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0132.npz,ok,,Stroke lesion demonstrating ADC signal reduction on brain MR ADC,2,0.16912306558585116,0.09836427939876216
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0139.npz,ok,,Stroke lesion visualized in cerebral ADC sequences,3,0.6976400307564914,0.537072787072787
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0156.npz,ok,,Stroke lesion mapped through apparent diffusion coefficient imaging of the brain parenchyma,4,0.28281138948116563,0.1649241824017618
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0168.npz,ok,,Acute ischemic lesion identified via ADC map analysis in brain MRI,4,0.09301745339217987,0.04905648302103181
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0180.npz,ok,,Stroke lesion visualized in cerebral ADC sequences,19,0.6069745339029499,0.4687600138686932
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0198.npz,ok,,Stroke lesion demonstrating ADC signal reduction on brain MR ADC,6,0.18908535435099683,0.11824822577068085
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0200.npz,ok,,Stroke lesion localized in axial brain ADC acquisitions,7,0.18245265608919364,0.10826579207167072
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0220.npz,ok,,Acute ischemic lesion identified via ADC map analysis in brain MRI,10,0.060987982130850625,0.031767299488544835
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0228.npz,skip,z range <2 slices,Ischemic lesion documented in brain ADC-MR studies,,,
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0230.npz,ok,,Stroke lesion segmented in brain MR ADC imaging,15,0.6680956971568144,0.5412859254580068
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0238.npz,ok,,Stroke lesion segmented in brain MR ADC imaging,8,0.38687843942686184,0.253603058999069
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0243.npz,ok,,ADC hypointense lesion characterized in brain MR ADC protocols,7,0.5669412130198134,0.4466895083643387
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0008.npz,ok,,Ischemic brain lesion assessed with ADC map correlation in MR DWI,4,0.09134476892099586,0.04805113450749124
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0011.npz,ok,,Stroke lesion mapped through diffusion-weighted imaging of the brain parenchyma,7,0.6261655190026152,0.4988783109862303
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0015.npz,ok,,Diffusion-restricted lesion characterized by brain MR DWI protocols,19,0.8805862962267741,0.7958179850578067
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0026.npz,ok,,Stroke lesion localized in axial brain DWI acquisitions,3,0.6443068455452355,0.4811111111111111
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0032.npz,ok,,Diffusion abnormality quantified in volumetric brain MR DWI scans,3,0.8892195767195767,0.8080495356037152
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0044.npz,ok,,Acute infarcted tissue documented in brain DWI-MR studies,4,0.7391811891811892,0.5909690799396682
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0064.npz,ok,,Stroke lesion visualized in cerebral DWI sequences,3,0.8042328042328042,0.6833333333333332
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0076.npz,ok,,Acute infarcted tissue documented in brain DWI-MR studies,3,0.02150524743657221,0.010879405033819687
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0081.npz,ok,,Stroke lesion mapped through diffusion-weighted imaging of the brain parenchyma,40,0.8634673028663826,0.7763795987844733
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0086.npz,ok,,Stroke lesion mapped through diffusion-weighted imaging of the brain parenchyma,22,0.910781861479919,0.8485518477684352
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0098.npz,ok,,Ischemic brain lesion assessed with ADC map correlation in MR DWI,2,0.20101010101010103,0.11173533083645443
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0124.npz,ok,,Acute ischemic focus identified via diffusion-weighted brain MRI,14,0.8739195921537155,0.7894791892925391
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0128.npz,ok,,Acute infarcted tissue documented in brain DWI-MR studies,2,0.21108074402313795,0.11805970149253732
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0129.npz,ok,,Acute infarcted tissue documented in brain DWI-MR studies,2,0.8920454545454546,0.8055555555555556
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0142.npz,ok,,Stroke lesion visualized in cerebral DWI sequences,8,0.6605139389178886,0.4973646673977973
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0158.npz,ok,,Ischemic brain lesion assessed with ADC map correlation in MR DWI,10,0.548872397424186,0.4201838800521501
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0168.npz,ok,,Stroke lesion demonstrating hyperintensity on brain diffusion-weighted MRI,4,0.5969239787732938,0.4529761904761905
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0190.npz,ok,,Stroke lesion visualized in cerebral DWI sequences,16,0.8888661203619583,0.8126223602330006
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0211.npz,ok,,Acute ischemic focus identified via diffusion-weighted brain MRI,15,0.4958665397024135,0.3388602062094676
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0212.npz,ok,,Ischemic brain lesion assessed with ADC map correlation in MR DWI,6,0.5595032781307291,0.4115274709685264
