dataset,video_id,status,reason,query_text,n_objs,mean_dice,mean_iou
GlaS@MICCAI'2015,40,ok,,Gland,1,0.006579914373547743,0.003300816732505201
GlaS@MICCAI'2015,41,ok,,Gland,1,0.02267777483846887,0.011468932351992494
GlaS@MICCAI'2015,42,ok,,Gland,1,0.00339577013025566,0.0017007727818332808
GlaS@MICCAI'2015,43,ok,,Gland,1,0.00023034791065913628,0.0001151872218975175
GlaS@MICCAI'2015,44,ok,,Gland,0,0.0,0.0
GlaS@MICCAI'2015,45,ok,,Gland,1,0.09280830821850088,0.04866228634406909
GlaS@MICCAI'2015,46,ok,,Gland,1,0.0,0.0
GlaS@MICCAI'2015,47,ok,,Gland,2,0.03350247875194952,0.01703662394178201
GlaS@MICCAI'2015,48,ok,,Gland,0,0.0,0.0
GlaS@MICCAI'2015,49,ok,,Gland,1,0.0,0.0
ISIC_2018,0,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,1,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,2,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,3,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,4,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,5,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,6,ok,,Skin Lesion,1,0.0033252204113112913,0.0016653790819135205
ISIC_2018,7,ok,,Skin Lesion,1,0.5743512618224956,0.40287010849301114
ISIC_2018,8,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,9,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,10,ok,,Skin Lesion,1,0.4331641431644445,0.276457895238165
ISIC_2018,11,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,12,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,13,ok,,Skin Lesion,1,0.3988736848899503,0.2491206853111615
ISIC_2018,14,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,15,ok,,Skin Lesion,1,0.013805052832091828,0.00695050244276187
ISIC_2018,16,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,17,ok,,Skin Lesion,1,0.01492207225747793,0.007517121644915807
ISIC_2018,18,ok,,Skin Lesion,2,0.6799079682584401,0.5150458846126486
ISIC_2018,19,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,20,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,21,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,22,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,23,ok,,Skin Lesion,1,0.007959688382021367,0.003995746640064897
ISIC_2018,24,ok,,Skin Lesion,1,0.018698059395149493,0.009437258911401137
ISIC_2018,25,ok,,Skin Lesion,1,0.0030462924812929464,0.0015254697541677539
ISIC_2018,26,ok,,Skin Lesion,1,0.36633078165802774,0.2242380388545367
ISIC_2018,27,ok,,Skin Lesion,1,0.5745598623547515,0.4030754061015105
ISIC_2018,28,ok,,Skin Lesion,1,0.15699509815917628,0.08518430851831539
ISIC_2018,29,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,30,ok,,Skin Lesion,1,0.5772259190154605,0.40570455051867993
ISIC_2018,31,ok,,Skin Lesion,1,0.01680366074681885,0.008473019243846861
ISIC_2018,32,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,33,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,34,ok,,Skin Lesion,1,0.07734660246206837,0.040229093065403856
ISIC_2018,35,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,36,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,37,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,38,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,39,ok,,Skin Lesion,1,0.006065850724348523,0.0030421519820762895
ISIC_2018,40,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,41,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,42,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,43,ok,,Skin Lesion,1,0.0025428553797575207,0.0012730462761647732
ISIC_2018,44,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,45,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,46,ok,,Skin Lesion,1,0.012501672521053492,0.006290154989418939
ISIC_2018,47,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,48,ok,,Skin Lesion,0,0.0,0.0
ISIC_2018,49,ok,,Skin Lesion,0,0.0,0.0
Intraretinal_Cystoid_Fluid,0,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,1,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,2,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,3,ok,,Cystoid Macular Edema,1,0.9352818371607515,0.8784313725490196
Intraretinal_Cystoid_Fluid,4,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,5,skip,no_ann,,,,
Intraretinal_Cystoid_Fluid,6,ok,,Cystoid Macular Edema,1,0.18500486854917234,0.10193133047210301
Intraretinal_Cystoid_Fluid,7,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,8,ok,,Cystoid Macular Edema,1,0.8786057692307693,0.7834941050375134
Intraretinal_Cystoid_Fluid,9,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,10,ok,,Cystoid Macular Edema,1,0.8995490981963928,0.8174368313225586
Intraretinal_Cystoid_Fluid,11,ok,,Cystoid Macular Edema,1,0.0,0.0
Intraretinal_Cystoid_Fluid,12,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,13,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,14,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,15,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,16,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,17,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,18,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,19,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,20,ok,,Cystoid Macular Edema,1,0.8390243902439024,0.7226890756302521
Intraretinal_Cystoid_Fluid,21,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,22,ok,,Cystoid Macular Edema,1,0.9005847953216374,0.8191489361702128
Intraretinal_Cystoid_Fluid,23,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,24,ok,,Cystoid Macular Edema,1,0.0,0.0
Intraretinal_Cystoid_Fluid,25,ok,,Cystoid Macular Edema,1,0.9439303211758302,0.8938144329896908
Intraretinal_Cystoid_Fluid,26,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,27,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,28,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,29,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,30,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,31,ok,,Cystoid Macular Edema,1,0.8693623639191291,0.7689133425034388
Intraretinal_Cystoid_Fluid,32,ok,,Cystoid Macular Edema,1,0.0,0.0
Intraretinal_Cystoid_Fluid,33,ok,,Cystoid Macular Edema,1,0.0,0.0
Intraretinal_Cystoid_Fluid,34,ok,,Cystoid Macular Edema,1,0.0,0.0
Intraretinal_Cystoid_Fluid,35,ok,,Cystoid Macular Edema,1,0.0,0.0
Intraretinal_Cystoid_Fluid,36,ok,,Cystoid Macular Edema,1,0.0,0.0
Intraretinal_Cystoid_Fluid,37,ok,,Cystoid Macular Edema,1,0.0,0.0
Intraretinal_Cystoid_Fluid,38,ok,,Cystoid Macular Edema,1,0.8161111111111111,0.6893477240732051
Intraretinal_Cystoid_Fluid,39,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,40,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,41,ok,,Cystoid Macular Edema,1,0.0,0.0
Intraretinal_Cystoid_Fluid,42,ok,,Cystoid Macular Edema,1,0.0,0.0
Intraretinal_Cystoid_Fluid,43,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,44,ok,,Cystoid Macular Edema,1,0.9186095803306485,0.8494707957663661
Intraretinal_Cystoid_Fluid,45,ok,,Cystoid Macular Edema,1,0.821553533939818,0.6971496437054632
Intraretinal_Cystoid_Fluid,46,ok,,Cystoid Macular Edema,0,0.0,0.0
Intraretinal_Cystoid_Fluid,47,ok,,Cystoid Macular Edema,1,0.9230769230769231,0.8571428571428571
Intraretinal_Cystoid_Fluid,48,ok,,Cystoid Macular Edema,1,0.8075990299110751,0.6772881355932203
Intraretinal_Cystoid_Fluid,49,ok,,Cystoid Macular Edema,1,0.7990126939351199,0.6652965355255431
Kvasir‑SEG,0,ok,,Polyp,1,0.719128115690253,0.561436412571259
Kvasir‑SEG,1,ok,,Polyp,1,0.8713233243369648,0.771986648723037
Kvasir‑SEG,2,ok,,Polyp,1,0.08232188071617152,0.04292789279303831
Kvasir‑SEG,3,ok,,Polyp,1,0.9006716783061252,0.8192927085862264
Kvasir‑SEG,4,ok,,Polyp,1,0.9251570873800881,0.860737021677924
Kvasir‑SEG,5,ok,,Polyp,1,0.9485735607344413,0.902177770417337
Kvasir‑SEG,6,ok,,Polyp,1,0.0028766789847536013,0.0014404112928245358
Kvasir‑SEG,7,ok,,Polyp,1,0.966937404800969,0.9359911096332724
Kvasir‑SEG,8,ok,,Polyp,1,0.8933701657458564,0.8072890664003994
Kvasir‑SEG,9,ok,,Polyp,1,0.9211632774185488,0.8538486483982303
Kvasir‑SEG,10,ok,,Polyp,1,0.9180358710648439,0.8484901176606967
Kvasir‑SEG,11,ok,,Polyp,1,0.7900298644612911,0.6529333586481868
Kvasir‑SEG,12,ok,,Polyp,1,0.9638332895961066,0.9301913291736698
Kvasir‑SEG,13,ok,,Polyp,1,0.9124707192058816,0.8390309441044124
Kvasir‑SEG,14,ok,,Polyp,0,0.0,0.0
Kvasir‑SEG,15,ok,,Polyp,1,0.9379189740600408,0.8830954994511526
Kvasir‑SEG,16,ok,,Polyp,1,0.9425459179297416,0.891335079140692
Kvasir‑SEG,17,ok,,Polyp,1,0.9434580951353684,0.89296798431885
Kvasir‑SEG,18,ok,,Polyp,1,0.7932646374228133,0.6573642092734093
Kvasir‑SEG,19,ok,,Polyp,1,0.43320000314334434,0.27648711004112747
Kvasir‑SEG,20,ok,,Polyp,1,0.4418807682713894,0.2835988153365885
Kvasir‑SEG,21,ok,,Polyp,1,0.7617326138297732,0.6151600392106721
Kvasir‑SEG,22,ok,,Polyp,1,0.9545420136260409,0.9130371818543862
Kvasir‑SEG,23,ok,,Polyp,1,0.9731423507538329,0.9476896349442715
Kvasir‑SEG,24,ok,,Polyp,1,0.8818678773278977,0.7886973815048061
Kvasir‑SEG,25,ok,,Polyp,1,0.9414078299557874,0.8893017127799736
Kvasir‑SEG,26,ok,,Polyp,1,0.23143891037885259,0.13086283065767906
Kvasir‑SEG,27,ok,,Polyp,1,0.3942095752497071,0.2454925432196473
Kvasir‑SEG,28,ok,,Polyp,1,0.6404460677924232,0.4710707332900714
Kvasir‑SEG,29,ok,,Polyp,1,0.9358541974713828,0.8794417036158122
Kvasir‑SEG,30,ok,,Polyp,1,0.6947952241018717,0.532326602638865
Kvasir‑SEG,31,ok,,Polyp,1,0.9051650587385969,0.8267593813691404
Kvasir‑SEG,32,ok,,Polyp,1,0.7324682898381688,0.5778697952610996
Kvasir‑SEG,33,ok,,Polyp,1,0.7905962190984004,0.6537074148296593
Kvasir‑SEG,34,ok,,Polyp,1,0.9037877651997901,0.8244642200736885
Kvasir‑SEG,35,ok,,Polyp,1,0.05016537092784801,0.025728013124743657
Kvasir‑SEG,36,ok,,Polyp,1,0.9540855570676291,0.9122022967698139
Kvasir‑SEG,37,ok,,Polyp,1,0.9410689716740361,0.8886971356026343
Kvasir‑SEG,38,ok,,Polyp,1,0.9564603308254339,0.9165538781884435
Kvasir‑SEG,39,ok,,Polyp,2,0.4272650969651456,0.2716701308915229
Kvasir‑SEG,40,ok,,Polyp,0,0.0,0.0
Kvasir‑SEG,41,ok,,Polyp,1,0.9409056024558711,0.8884057971014493
Kvasir‑SEG,42,ok,,Polyp,1,0.8770802544496562,0.7810711833371481
Kvasir‑SEG,43,ok,,Polyp,1,0.9518638784257696,0.9081491028055914
Kvasir‑SEG,44,ok,,Polyp,1,0.07978586880797858,0.041550506014894024
Kvasir‑SEG,45,ok,,Polyp,1,0.8518690863967737,0.7419616319913537
Kvasir‑SEG,46,ok,,Polyp,1,0.7728175917340045,0.6297495682210709
Kvasir‑SEG,47,ok,,Polyp,1,0.9446125509801342,0.8950386437297432
Kvasir‑SEG,48,ok,,Polyp,1,0.4484541603778178,0.2890370035647939
Kvasir‑SEG,49,ok,,Polyp,1,0.8968587053287549,0.813004380908462
MMDB,0,ok,,Cell,1,0.9445295165473921,0.8948895600165808
MMDB,1,ok,,Cell,1,0.5859213250517599,0.4143484626647145
MMDB,2,ok,,Cell,1,0.8007728638900816,0.6677407805227354
MMDB,3,ok,,Cell,1,0.6024013248688932,0.4310259701787301
MMDB,4,ok,,Cell,1,0.8799450392168089,0.7856266612144756
MMDB,5,ok,,Cell,1,0.5790773486120715,0.4075361512791991
MMDB,6,ok,,Cell,1,0.37506185056902525,0.23081607795371498
MMDB,7,ok,,Cell,1,0.6134248487668683,0.4424028861481668
MMDB,8,ok,,Cell,1,0.9472302176437913,0.8997505755947812
MMDB,9,ok,,Cell,1,0.3798938495160787,0.23448701148539275
MMDB,10,ok,,Cell,2,0.5801903419104688,0.4086395233366435
MMDB,11,ok,,Cell,1,0.9541530123519032,0.9123256304419873
MMDB,12,ok,,Cell,1,0.5579847568612015,0.38694789081885855
MMDB,13,ok,,Cell,1,0.6129402418571807,0.4418989436171567
MMDB,14,ok,,Cell,1,0.5447342357213601,0.37431941923774953
MMDB,15,ok,,Cell,1,0.7362351031566358,0.5825728385046982
MMDB,16,ok,,Cell,1,0.5906235980260206,0.4190673245265001
MMDB,17,ok,,Cell,1,0.8652517275419546,0.7625054371465855
MMDB,18,ok,,Cell,1,0.7148491632022173,0.5562375580623756
MMDB,19,ok,,Cell,1,0.40614924536236624,0.25482263265904426
MMDB,20,ok,,Cell,1,0.7594747227325305,0.6122202720491443
MMDB,21,ok,,Cell,1,0.09828988875975428,0.05168500087305745
MMDB,22,ok,,Cell,1,0.5042538354253835,0.33712527390554337
MMDB,23,ok,,Cell,1,0.9398053343445835,0.8864460129721481
MMDB,24,ok,,Cell,1,0.42638718751417815,0.2709606735093991
MMDB,25,ok,,Cell,1,0.48138393391595835,0.31698856917619234
MMDB,26,ok,,Cell,1,0.3267379679144385,0.19527005433045702
MMDB,27,ok,,Cell,1,0.6375796488156039,0.46797572295608714
MMDB,28,ok,,Cell,1,0.4140223425399219,0.26105181279979256
MMDB,29,ok,,Cell,1,0.5520950298445718,0.3813061224489796
MMDB,30,ok,,Cell,1,0.9343872612194632,0.8768544399053967
MMDB,31,ok,,Cell,1,0.4704553668232743,0.307578711087483
MMDB,32,ok,,Cell,1,0.7554568596652765,0.6070154060405606
MMDB,33,ok,,Cell,1,0.7187936330633902,0.5610287707061901
MMDB,34,ok,,Cell,1,0.6586117033878228,0.4909925821264571
MMDB,35,ok,,Cell,1,0.891243085272936,0.8038218958862845
MMDB,36,ok,,Cell,1,0.16922718808193668,0.09243483788938335
MMDB,37,ok,,Cell,1,0.5744300597184081,0.40294765166340507
MMDB,38,ok,,Cell,1,0.7590489487174145,0.6116671144545943
MMDB,39,ok,,Cell,2,0.05513784461152882,0.028350515463917526
MMDB,40,ok,,Cell,1,0.08174165849700822,0.04261243479486818
MMDB,41,ok,,Cell,1,0.026741460790717334,0.013551929592273842
MMDB,42,ok,,Cell,1,0.5524233275067535,0.38161939053306404
MMDB,43,ok,,Cell,1,0.5564843269821758,0.38550625904794344
MMDB,44,ok,,Cell,1,0.6038385620091554,0.43249909758151844
MMDB,45,ok,,Cell,1,0.49110842994282117,0.32547628980670285
MMDB,46,ok,,Cell,1,0.9263702658198071,0.8628396143733567
MMDB,47,ok,,Cell,1,0.5032218471923903,0.33620336203362033
MMDB,48,ok,,Cell,1,0.4702568134171908,0.30740899357601714
MMDB,49,ok,,Cell,1,0.5821665438467207,0.4106029106029106
MUCIC_Colon_Tissue,0,ok,,cell,1,0.021332095668368457,0.010781038910910198
MUCIC_Colon_Tissue,1,ok,,cell,1,0.0004912468738835299,0.000245683782636857
MUCIC_Colon_Tissue,2,ok,,cell,1,0.047388188080292375,0.024269129066520775
MUCIC_Colon_Tissue,3,ok,,cell,1,0.024466943196345063,0.012384982935153584
MUCIC_Colon_Tissue,4,ok,,cell,1,0.04945151719061189,0.025352621391592653
MUCIC_Colon_Tissue,5,ok,,cell,1,0.2245773352260789,0.1264923219027826
MUCIC_Colon_Tissue,6,ok,,cell,1,0.13772407382817686,0.07395470880155154
MUCIC_Colon_Tissue,7,ok,,cell,1,0.06194154302755796,0.03196061646371626
MUCIC_Colon_Tissue,8,ok,,cell,1,0.20286707211120764,0.11288373217307228
MUCIC_Colon_Tissue,9,ok,,cell,1,0.011924818998283062,0.005998173063190996
MUCIC_Colon_Tissue,10,ok,,cell,1,0.07797806815800289,0.0405708524268875
MUCIC_Colon_Tissue,11,ok,,cell,1,0.07403080243765997,0.038438206868188364
MUCIC_Colon_Tissue,12,ok,,cell,1,0.023001930428085817,0.011634776372374759
MUCIC_Colon_Tissue,13,ok,,cell,1,0.04701906830798938,0.02407553885702986
MUCIC_Colon_Tissue,14,ok,,cell,0,3.3418643704345256e-05,1.6709601058274735e-05
MUCIC_Colon_Tissue,15,ok,,cell,1,0.020604707823302117,0.01040959726677109
MUCIC_Colon_Tissue,16,ok,,cell,1,0.1442812056939939,0.07774949854293609
MUCIC_Colon_Tissue,17,ok,,cell,1,0.5368042122429153,0.3668710754462846
MUCIC_Colon_Tissue,18,ok,,cell,1,0.5889722255010033,0.4174065430498881
MUCIC_Colon_Tissue,19,ok,,cell,1,0.08838256947933931,0.046234444229391054
MUCIC_Colon_Tissue,20,ok,,cell,1,0.39412060186294884,0.24542353698550484
MUCIC_Colon_Tissue,21,ok,,cell,1,0.3651128491393206,0.2233260252532467
MUCIC_Colon_Tissue,22,ok,,cell,1,0.7967156008957452,0.6621174524400331
MUCIC_Colon_Tissue,23,ok,,cell,0,0.0,0.0
MUCIC_Colon_Tissue,24,ok,,cell,1,0.025261300427100817,0.012792224324445753
MUCIC_Colon_Tissue,25,ok,,cell,1,0.0003422949408807738,0.00017117676691104188
MUCIC_Colon_Tissue,26,ok,,cell,1,0.00020198821917359524,0.00010100431042719363
MUCIC_Colon_Tissue,27,ok,,cell,1,0.5606066633704068,0.3894742660703804
MUCIC_Colon_Tissue,28,ok,,cell,1,0.0,0.0
MUCIC_Colon_Tissue,29,ok,,cell,0,0.0,0.0
MUCIC_Colon_Tissue,30,ok,,cell,0,0.0,0.0
MUCIC_Colon_Tissue,31,ok,,cell,1,0.018802379608319944,0.00949041095890411
MUCIC_Colon_Tissue,32,ok,,cell,0,0.0,0.0
MUCIC_Colon_Tissue,33,ok,,cell,0,0.0,0.0
MUCIC_Colon_Tissue,34,ok,,cell,1,0.0,0.0
MUCIC_Colon_Tissue,35,ok,,cell,1,0.06908847139894904,0.03578023662689702
MUCIC_Colon_Tissue,36,ok,,cell,0,0.0,0.0
MUCIC_Colon_Tissue,37,ok,,cell,1,0.42323507804401866,0.2684198970630285
MUCIC_Colon_Tissue,38,ok,,cell,0,0.0,0.0
MUCIC_Colon_Tissue,39,ok,,cell,0,0.0,0.0
MUCIC_Colon_Tissue,40,ok,,cell,1,0.3251180428524978,0.19411400395416975
MUCIC_Colon_Tissue,41,ok,,cell,0,0.0,0.0
MUCIC_Colon_Tissue,42,ok,,cell,1,0.04650524077743921,0.02380617637077617
MUCIC_Colon_Tissue,43,ok,,cell,1,0.32170745407950474,0.19168735204210624
MUCIC_Colon_Tissue,44,ok,,cell,1,0.3852317268706022,0.23856780770409158
MUCIC_Colon_Tissue,45,ok,,cell,0,0.0,0.0
MUCIC_Colon_Tissue,46,ok,,cell,1,0.26979288327458795,0.15593097535351583
MUCIC_Colon_Tissue,47,ok,,cell,0,0.0,0.0
MUCI_HL60___MUCI_Granulocytes,0,ok,,cell,1,0.7613153891736361,0.6146160067862145
MUCI_HL60___MUCI_Granulocytes,1,ok,,cell,1,0.7916294301462871,0.6551214088589751
MUCI_HL60___MUCI_Granulocytes,2,ok,,cell,1,0.8085393258426966,0.6786118445869483
MUCI_HL60___MUCI_Granulocytes,3,ok,,cell,1,0.8715099829552302,0.7722797453162188
MUCI_HL60___MUCI_Granulocytes,4,ok,,cell,1,0.6994718309859155,0.5378367402193042
MUCI_HL60___MUCI_Granulocytes,5,ok,,cell,1,0.8429629985468433,0.7285531901643088
MUCI_HL60___MUCI_Granulocytes,6,ok,,cell,1,0.7111021505376344,0.5517133501574656
MUCI_HL60___MUCI_Granulocytes,7,ok,,cell,1,0.7281321147987815,0.5724903689061901
MUCI_HL60___MUCI_Granulocytes,8,ok,,cell,1,0.876900922915803,0.7807867897037397
MUCI_HL60___MUCI_Granulocytes,9,ok,,cell,1,0.9086304745969657,0.8325598740366288
MUCI_HL60___MUCI_Granulocytes,10,ok,,cell,1,0.8391789984987335,0.7229185183705672
MUCI_HL60___MUCI_Granulocytes,11,ok,,cell,1,0.9492053229890631,0.9033214040340857
MUCI_HL60___MUCI_Granulocytes,12,ok,,cell,1,0.8109084896300846,0.6819563360416377
MUCI_HL60___MUCI_Granulocytes,13,ok,,cell,1,0.8079247140307287,0.6777463835883558
MUCI_HL60___MUCI_Granulocytes,14,ok,,cell,1,0.8837453541901267,0.7917058688243535
MUCI_HL60___MUCI_Granulocytes,15,ok,,cell,1,0.8102169601538554,0.6809787440394407
MUCI_HL60___MUCI_Granulocytes,16,ok,,cell,1,0.807704497479474,0.6774365044336557
MUCI_HL60___MUCI_Granulocytes,17,ok,,cell,1,0.8987493128871208,0.8161169145268358
MUCI_HL60___MUCI_Granulocytes,18,ok,,cell,1,0.9461560610423265,0.8978142076502732
MUCI_HL60___MUCI_Granulocytes,19,ok,,cell,1,0.5533099158323869,0.3824661009899343
MUCI_HL60___MUCI_Granulocytes,20,ok,,cell,1,0.7829617304492512,0.6433336979109702
MUCI_HL60___MUCI_Granulocytes,21,ok,,cell,1,0.8452508251015843,0.7319778558628905
MUCI_HL60___MUCI_Granulocytes,22,ok,,cell,1,0.9094667538599661,0.8339651790342416
MUCI_HL60___MUCI_Granulocytes,23,ok,,cell,1,0.8095457874105391,0.680031015766348
MUCI_HL60___MUCI_Granulocytes,24,ok,,cell,1,0.8759353084299413,0.779257025862508
MUCI_HL60___MUCI_Granulocytes,25,ok,,cell,1,0.9058063785192318,0.8278300665776204
MUCI_HL60___MUCI_Granulocytes,26,ok,,cell,1,0.9316127436328218,0.8719803966967662
MUCI_HL60___MUCI_Granulocytes,27,ok,,cell,1,0.9259863269648237,0.86217368569245
MUCI_HL60___MUCI_Granulocytes,28,ok,,cell,1,0.775262020961677,0.6330023517115234
MUCI_HL60___MUCI_Granulocytes,29,ok,,cell,1,0.9228609625668449,0.8567705101154276
MUCI_HL60___MUCI_Granulocytes,30,ok,,cell,1,0.951518709637549,0.9075209242013439
MUCI_HL60___MUCI_Granulocytes,31,ok,,cell,1,0.9307532621589562,0.8704756621827763
MUCI_HL60___MUCI_Granulocytes,32,ok,,cell,1,0.7262269115120275,0.570138369286866
MUCI_HL60___MUCI_Granulocytes,33,ok,,cell,1,0.9129699117689446,0.8398754750704627
MUCI_HL60___MUCI_Granulocytes,34,ok,,cell,1,0.9059011690217481,0.8279884260654651
MUCI_HL60___MUCI_Granulocytes,35,ok,,cell,1,0.8627149148442428,0.758574016405121
MUCI_HL60___MUCI_Granulocytes,36,ok,,cell,1,0.9472103535822651,0.8997147310531424
MUCI_HL60___MUCI_Granulocytes,37,ok,,cell,1,0.8042322378046605,0.67256557939658
MUCI_HL60___MUCI_Granulocytes,38,ok,,cell,1,0.9268909240082489,0.863743439269331
MUCI_HL60___MUCI_Granulocytes,39,ok,,cell,1,0.945032920015785,0.8957937531377046
MUCI_HL60___MUCI_Granulocytes,40,ok,,cell,1,0.9536346319609241,0.9113782442437556
MUCI_HL60___MUCI_Granulocytes,41,ok,,cell,1,0.935283886594748,0.8784349882744382
MUCI_HL60___MUCI_Granulocytes,42,ok,,cell,1,0.9488209050350542,0.9026253562117262
MUCI_HL60___MUCI_Granulocytes,43,ok,,cell,1,0.9504552829201525,0.9055881730933846
MUCI_HL60___MUCI_Granulocytes,44,ok,,cell,1,0.9115310120174319,0.8374432547746873
MUCI_HL60___MUCI_Granulocytes,45,ok,,cell,1,0.9570088816929531,0.9175618707533602
MUCI_HL60___MUCI_Granulocytes,46,ok,,cell,1,0.950919767604866,0.906431880270816
MUCI_HL60___MUCI_Granulocytes,47,ok,,cell,1,0.9415988231607905,0.8896426456863591
MUCI_HL60___MUCI_Granulocytes,48,ok,,cell,1,0.9430051813471503,0.8921568627450981
MUCI_HL60___MUCI_Granulocytes,49,ok,,cell,1,0.9343029799696211,0.8767060078135415
MonuSeg,0,ok,,cell nucleus,1,0.4529522376833396,0.2927849085958771
MonuSeg,1,ok,,cell nucleus,1,0.6284355820779662,0.458188892819243
MonuSeg,2,ok,,cell nucleus,1,0.5018947368421053,0.3350196739741428
MonuSeg,3,ok,,cell nucleus,1,0.5960125918153201,0.42451420029895365
MonuSeg,4,ok,,cell nucleus,1,0.4938517307555619,0.32789051439358186
MonuSeg,5,ok,,cell nucleus,1,0.46001926782273606,0.29871754770096964
MonuSeg,6,ok,,cell nucleus,1,0.5705538242851675,0.39914327239348274
MonuSeg,7,ok,,cell nucleus,1,0.5575816615422083,0.38656029715925877
MonuSeg,8,ok,,cell nucleus,1,0.4815346002151309,0.31711924439197164
MonuSeg,9,ok,,cell nucleus,1,0.45296610169491525,0.2927964941112024
MonuSeg,10,ok,,cell nucleus,1,0.5561781009715682,0.38521240143665114
MonuSeg,11,ok,,cell nucleus,1,0.33695090439276487,0.20261031696706028
MonuSeg,12,ok,,cell nucleus,1,0.5811957379636937,0.40963771643140257
MonuSeg,13,ok,,cell nucleus,1,0.005025429886170986,0.0025190445840541443
MonuSeg,14,ok,,cell nucleus,1,0.33350164099974755,0.20012119375852144
MonuSeg,15,ok,,cell nucleus,1,0.018115480887531288,0.009140533019372793
MonuSeg,16,ok,,cell nucleus,1,0.5126692203373701,0.34469078926320507
MonuSeg,17,ok,,cell nucleus,1,0.5550954323255597,0.38417446019911217
MonuSeg,18,ok,,cell nucleus,1,0.4123804072287186,0.2597476178212722
MonuSeg,19,ok,,cell nucleus,1,0.5245414340607555,0.3555107857107759
MonuSeg,20,ok,,cell nucleus,1,0.5821529745042493,0.41058941058941056
MonuSeg,21,ok,,cell nucleus,1,0.47073732718894007,0.3078197981015519
MonuSeg,22,ok,,cell nucleus,1,0.530948311144281,0.361422484431334
MonuSeg,23,ok,,cell nucleus,1,0.483883159656606,0.3191595441595442
MonuSeg,24,ok,,cell nucleus,1,0.5425414364640884,0.37225170583775585
MonuSeg,25,ok,,cell nucleus,1,0.5425940138142747,0.3723012111637704
